isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1418634959|XS1418634959 Corp|SUNHKC 4 3/4 05/31/21|5/31/2016|Sun Hung Kai & Co Ltd|Hong Kong|Greater China|Corp|Consumer Finance|Private - Listed|-|-|-|-|-|-|5/31/2021|N|-|4.999315537|N|USD|361.639|4.75|3.847222222|Senior|Fixed|-|-|-|Y|||101.314|4.3665615|243.3501|261.1163281|263.8356794||Y|N|N|-|Asia|SUNHKC|Sun Hung Kai & Co Ltd|Sun Hung Kai & Co Ltd|Financial Services|Financial Services||||
XS1107316041|XS1107316041 Corp|WESCHI 6 1/2 09/11/19|9/11/2014|West China Cement Ltd|China|Greater China|Corp|Cement & Aggregates|Private - Listed|B1|B+|B+|B1|B+|B+|9/11/2019|Y|9/11/2017|4.999315537|N|USD|400|6.5|2.125|Senior|Fixed|-|100|6.5|N|||103.184|4.8498165|54.9688|80.44585488|327.1733425||Y|N|N|-|Asia|WESCHI|#N/A Field Not Applicable|Subsidiaries|Construction Materials Manufacturing|Industrials||||
XS0875312364|XS0875312364 Corp|XINHD 6 1/4 01/29/18|1/29/2013|Hengdeli Holdings Ltd|Hong Kong|Greater China|Corp|Consumer Discretionary|Private - Listed|B1|-|B+ |B1|-|B+ |1/29/2018|N|-|4.999315537|N|USD|350|6.25|0.508333333|Senior|Fixed|-|100|-|Y|||#N/A N/A|#N/A N/A|#N/A N/A|#N/A N/A|#N/A Field Not Applicable||Y|N|N|-|Asia|XINHD|#N/A Field Not Applicable|Subsidiaries|Retail - Consumer Discretionary|Conglomerate ||||
XS1485533944|XS1485533944 Corp|YESTAR 6.9 09/15/21|9/15/2016|Yestar Healthcare Holdings|China|Greater China|Corp|Healthcare|Private - Listed|Ba3|BB-|BB-|Ba3|-|BB-|9/15/2021|Y|9/15/2019|4.999315537|N|USD|200|6.9|4.136111111|Senior|Fixed|-|-|-|N|||104.034|5.7706919|387.1367|400.4404712|402.3577122||Y|N|N|-|Asia|YESTAR|#N/A Field Not Applicable|#N/A N/A|Medical Equipment & Devices Manufacturing|Industrials||||
XS1580443072|XS1580443072 Corp|YUHUNG 6 5/8 03/27/20|3/27/2017|Shandong Yuhuang Chemical Co Ltd|China|Greater China|Corp|Industrials|Private - Unlisted|-|B+|B|-|B+|B|3/27/2020|N|-|3.000684463|N|USD|300|6.625|2.669444444|Senior|Fixed|T+430bps|99.333|6.875|N|||93.021|9.724683|786.3091|792.2682789|809.9802482||Y|N|N|-|Asia|YUHUNG|Shandong Yuhuang Chemical Co L|Shandong Yuhuang Chemical Co Ltd|Chemicals|Industrials||||
XS1577730895|XS1577730895 Corp|YZCOAL 5 3/4 PERP|4/13/2017|Yanzhou Coal Mining Co Ltd|China|Greater China|Corp|Metals & Mining|SOE|B2|BB-|B|-|B+|-|Perp|Y|4/13/2020|#VALUE!|Y|USD|500|5.75|2.652777778|Senior|Variable|-|-|-|Y|||102.762|8.709716333|297.3352|302.5758606|299.0088268||Y|N|N|-|Asia|YZCOAL|Yancoal International Holding|Yanzhou Coal Mining Co Ltd|Coal Operations|Natural Resources||||
XS1243885388|XS1243885388 Corp|ZHNBND 6 06/15/18|6/15/2015|Zhongrong International Holdings Ltd|China|Greater China|FI|Financial Services|Private - Unlisted|-|BB-|-|-|BB-|-|6/15/2018|N|-|3.000684463|N|USD|225|6|0.886111111|Senior|Fixed|T+456.2bps|100|-|N|||100.069|5.8989377|387.539|398.78384|446.473075||Y|N|N|-|Asia|ZHNBND|Zhongrong International Holdin|Zhongrong International Holdings Ltd|Financial Services|Financial Services||||
USY9896RAB79|USY9896RAB79 Corp|ZOOMLI 6 1/8 12/20/22|12/20/2012|Zoomlion Heavy Industry Science and Technology Co Ltd|China|Greater China|Corp|Industrials|Private - Listed|-|B|B-|-|B|B-|12/20/2022|N|-|9.998631075|N|USD|600|6.125|5.4|Senior|Fixed|-|99.08|-|Y|||101.662|5.7560011|386.0492|381.1831958|391.3130059||Y|Y|N|EJ483211 Corp|Asia|ZOOMLI|Zoomlion HK Holding Co Ltd|Zoomlion Heavy Industry Science and Technology Co Ltd|Machinery Manufacturing|Industrials||||
US58547DAA72|US58547DAA72 Corp|MPEL 4 7/8 06/06/25|6/6/2017|Melco Resorts & Entertainment Ltd|Hong Kong|Greater China|Corp|Casinos & Gaming|Private - Listed|-|BB|-|Ba3|BB-|-|6/6/2025|Y|6/6/2020|8|N|USD|1000|4.875|7.861111111|Senior|Fixed|-|100|4.875|N|||100.325|4.8233307|304.8008|294.1778749|292.7788727||Y|Y|N|AN628761 Corp|Asia|MPEL|Melco Resorts & Entertainment|#N/A N/A|Casinos & Gaming|Entertainment||||
USG8539EAA31|USG8539EAA31 Corp|STDCTY 5 7/8 11/30/19|11/30/2016|Studio City Investments Ltd|Hong Kong|Greater China|Corp|Casinos & Gaming|Private - Listed|-|BB|-|B1|BB-|-|11/30/2019|N|-|2.997946612|N|USD|350|5.875|2.344444444|Senior|Fixed|T+731bps|100|5.875|N|||105.654|3.2671293|176.1313|170.9752329|166.8657632||Y|Y|N|AL290713 Corp|Asia|STDCTY|Studio City Investments Ltd|Multiple Guarantors|Casinos & Gaming|Entertainment||||
USG85381AA26|USG85381AA26 Corp|STCITY 8 1/2 12/01/20|11/26/2012|Studio City Holdings Ltd|Hong Kong|Greater China|Corp|Casinos & Gaming|Private - Listed|-|BB|-|B3|B|-|12/1/2020|Y|8/25/2017|8.013689254|N|USD|825|8.5|3.347222222|Senior|Fixed|-|100|8.5|N|||103.566|7.2497656|37.8314|56.98564223|170.0589466||Y|Y|N|EJ435275 Corp|Asia|STCITY|Studio City Holdings Ltd|Subsidiaries|Casinos & Gaming|Entertainment||||
USG8539EAB14|USG8539EAB14 Corp|STDCTY 7 1/4 11/30/21|11/30/2016|Studio City Investments Ltd|Hong Kong|Greater China|Corp|Casinos & Gaming|Private - Listed|-|BB|-|B1|BB-|-|11/30/2021|Y|11/30/2018|4.999315537|N|USD|850|7.25|4.344444444|Senior|Fixed|T+500.5bps|100|7.25|N|||107.576|5.2433611|222.965|228.1810276|238.6821248||Y|Y|N|AL291266 Corp|Asia|STDCTY|Studio City Investments Ltd|Multiple Guarantors|Casinos & Gaming|Entertainment||||
EJ9578778|EJ9578778 Corp|PTABNK 6 3/8 12/06/18|12/6/2013|Eastern and Southern African Trade and Development Bank|South Africa|Africa|SSA|Banks|Supranational|Ba1|-|BB|Ba1|-|BB|12/6/2018|N|-|4.999315537|N|USD|300|6.375|1.361111111|Senior|Fixed|-|100|-|N|||103.585|3.5006492|180.4688|185.5559883|200.3452336||Y|N|N|-|Africa|PTABNK|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
XS1520309839|XS1520309839 Corp|PTABNK 5 3/8 03/14/22|3/14/2017|Eastern and Southern African Trade and Development Bank|South Africa|Africa|SSA|Banks|Supranational|Ba1|-|BB|Ba1|-|BB|3/14/2022|N|-|4.999315537|N|USD|700|5.375|4.633333333|Senior|Fixed|T+307.1bps|-|-|N|||101.795|4.9298711|304.7239|310.5208954|314.2584223||Y|N|N|-|Africa|PTABNK|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
EJ6825172|EJ6825172 Corp|AFREXI 3 7/8 06/04/18|6/4/2013|Export-Import Bank of Africa|Egypt|Africa|SSA|Banks|Supranational|Baa1|-|BBB-|Baa1|-|BBB-|6/4/2018|N|-|4.999315537|N|USD|500|3.875|0.855555556|Senior|Fixed|T+332.2bps|99.282|-|N|||100.821|2.803732|103.0761|114.9869485|137.3284115||Y|N|N|-|Africa|AFREXI|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
EK4015724|EK4015724 Corp|AFREXI 4 3/4 07/29/19|7/29/2014|Export-Import Bank of Africa|Egypt|Africa|SSA|Banks|Supranational|Baa1|-|BBB-|Baa1|-|BBB-|7/29/2019|N|-|4.999315537|N|USD|700|4.75|2.008333333|Senior|Fixed|T+295.3bps|98.906|5|N|||103.299|2.9826782|142.0052|142.0481398|141.7592984||Y|N|N|-|Africa|AFREXI|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
XS1418627821|XS1418627821 Corp|AFREXI 4 05/24/21|5/24/2016|Export-Import Bank of Africa|Egypt|Africa|SSA|Banks|Supranational|Baa1|-|BBB-|Baa1|-|-|5/24/2021|N|-|4.999315537|N|USD|900|4|3.827777778|Senior|Fixed|T+219.1bps|98.982|4.228|N|||101.823|3.4767714|159.361|177.4191006|174.9543488||Y|N|N|-|Africa|AFREXI|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
XS1633896813|XS1633896813 Corp|AFREXI 4 1/8 06/20/24|6/20/2017|Export-Import Bank of Africa|Egypt|Africa|SSA|Banks|Supranational|Baa1|-|BBB-|Baa1|-|BBB-|6/20/2024|N|-|7.000684463|N|USD|750|4.125|6.9|Senior|Fixed|T+320bps|99.459|4.125|N|||99.867|4.1467568|206.7949|208.1999302|219.2201901||Y|N|N|-|Africa|AFREXI|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
EK8775927|EK8775927 Corp|AFRFIN 4 3/8 04/29/20|4/29/2015|Africa Finance Corporation|Nigeria|Africa|SSA|Banks|Supranational|A3|-|-|A3|-|-|4/29/2020|N|-|5.002053388|N|USD|750|4.375|2.758333333|Senior|Fixed|T+184.1bps|99.027|4.595|N|||103.112|3.155969|150.2275|154.7919315|151.9215501||Y|Y|N|EK850599 Corp|Africa|AFRFIN|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
XS1598047550|XS1598047550 Corp|AFRFIN 3 7/8 04/13/24|4/13/2017|Africa Finance Corporation|Nigeria|Africa|SSA|Banks|Supranational|A3|-|-|A3|-|-|4/13/2024|N|-|7.000684463|N|USD|500|3.875|6.713888889|Senior|Fixed|T+443.4bps|99.243|4|N|||99.65|3.9347345|183.0441|186.7793246|199.0838264||Y|Y|N|AN042944 Corp|Africa|AFRFIN|#N/A Field Not Applicable|#N/A N/A|Supranationals|Financial Services||||
JK9637394|JK9637394 Corp|BOAD 5 1/2 05/06/21|5/6/2016|BOAD|Togo|Africa|SSA|Sovereign|Supranational|Baa1|-|BBB|Baa1|-|BBB|5/6/2021|N|-|4.999315537|N|USD|750|5.5|3.777777778|Senior|Fixed|T+713bps|98.927|5.75|N|||105.757|3.8173215|186.922|205.7308242|209.6612657||Y|Y|N|JK932779 Corp|Africa|BOAD|#N/A Field Not Applicable|#N/A N/A|Supranationals|Sovereigns||||
EJ5869734|EJ5869734 Corp|SEATRK 9 03/26/18|3/26/2013|Sea Trucks Group Ltd|Nigeria|Africa|Corp|O&G - Services & Equipment|Private - Unlisted|-|-|-|-|-|-|3/26/2018|Y|9/26/2017|4.999315537|N|USD|575|9|0.666666667|Senior|Defaulted|-|100|-|N|||31.625|264.3729523|32403.0241|32419.17282|#N/A N/A||Y|Y|N|-|Africa|SEATRK|#N/A Field Not Applicable|Subsidiaries|Oil & Gas Services & Equipment|Natural Resources||||
EK5167474|EK5167474 Corp|SEVENE 10 1/4 10/11/21|10/10/2014|Seven Energy |Nigeria|Africa|Corp|O&G - Exploration & Production|Private - Unlisted|-|-|-|-|-|-|10/11/2021|Y|10/11/2018|7.003422313|N|USD|300|10.25|4.208333333|Senior|Fixed|T+819bps|98.781|-|N|||38.25|37.19192059|3371.0351|3383.254549|#N/A N/A||Y|Y|N|EK528375 Corp|Africa|SEVENE|Seven Energy International Ltd|Multiple Guarantors|Exploration & Production|Natural Resources||||
QZ8727534|QZ8727534 Corp|IHSHLD 9 1/2 10/27/21|10/27/2016|IHS Nigeria|Nigeria|Africa|Corp|Telecommunications|Private - Unlisted|B1|B+|B+|B1|B+|B+|10/27/2021|Y|10/27/2018|4.999315537|N|USD|800|9.5|4.252777778|Senior|Fixed|T+400bps|100|9.5|Y|||102.667|8.7182784|678.6248|675.580421|684.4371533||Y|Y|N|QZ872344 Corp|Africa|IHSHLD|IHS Netherlands Interco Cooper|Subsidiaries|Communications Equipment|Telecommunications||||
USG91235AA22|USG91235AA22 Corp|TLWLN 6 11/01/20|11/6/2013|Tullow Oil Plc|Ghana|Africa|Corp|O&G - Exploration & Production|Private - Listed|B2|B|-|Caa1|B-|-|11/1/2020|Y|8/7/2017|6.986995209|N|USD|650|6|3.263888889|Senior|Fixed|T+365bps|100|6|N|||96.947|7.0819687|538.3211|535.0681878|540.1452222||Y|Y|N|EJ902916 Corp|Africa|TLWLN|#N/A Field Not Applicable|Subsidiaries|Exploration & Production|Natural Resources||||
USG91235AB05|USG91235AB05 Corp|TLWLN 6 1/4 04/15/22|4/8/2014|Tullow Oil Plc|Ghana|Africa|Corp|O&G - Exploration & Production|Private - Listed|B2|B|-|Caa1|B-|-|4/15/2022|Y|8/25/2017|8.019164956|N|USD|650|6.25|4.719444444|Senior|Fixed|T+800bps|100|6.25|N|||92.69|8.1695254|624.4711|628.9334968|637.8519264||Y|Y|N|EK160406 Corp|Africa|TLWLN|#N/A Field Not Applicable|Subsidiaries|Exploration & Production|Natural Resources||||
US500688AB21|US500688AB21 Corp|KOS 7 7/8 08/01/21|4/10/2015|Kosmos Energy Ltd|Ghana|Africa|Corp|O&G - Exploration & Production|Private - Listed|-|B|B|-|B-|B|8/1/2021|Y|8/28/2017|6.310746064|N|USD|225|7.875|4.013888889|Senior|Fixed|T+655.8bps|92|9.59|N|||102.274|7.199494|516.3398|516.2975767|503.6000289||Y|Y|N|EK847736 Corp|Africa|KOS|#N/A Field Not Applicable|Subsidiaries|Exploration & Production|Natural Resources||||
USG7028AAB91|USG7028AAB91 Corp|PDLLN 7 1/4 05/01/22|4/12/2017|Petra Diamonds|South Africa|Africa|Corp|Metals & Mining|Private - Listed|B1|B+|-|B2|B+|-|5/1/2022|Y|5/1/2019|5.051334702|N|USD|650|7.25|4.763888889|Senior|Fixed|T+665.2bps|99.993|7.25|N|||102.619|6.5870329|448.041|467.0583474|471.9286099||Y|Y|N|AN077573 Corp|Africa|PDLLN|Petra Diamonds Ltd|Subsidiaries|Metals & Mining|Natural Resources||||
EJ2805202|EJ2805202 Corp|ACCESS 7 1/4 07/25/17|7/25/2012|Access Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B|-|B|-|7/25/2017|N|-|4.999315537|N|USD|350|7.25|0.002777778|Senior|Fixed|-|100|7.25|N|||#N/A N/A|#N/A N/A|#N/A N/A|#N/A N/A|#N/A Field Not Applicable||Y|Y|N|EJ291581 Corp|Africa|ACCESS|Access Bank PLC|Access Bank PLC|Banks|Financial Services||||
EK3413888|EK3413888 Corp|ACCESS 9 1/4 06/24/21|6/24/2014|Access Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B|-|CCC+|B-|6/24/2021|Y|6/24/2019|7.000684463|N|USD|400|9.25|3.911111111|Subordinated|Variable|T+948.7bps|99.023|9.5|N|||101.48|8.906261379|705.1439|705.9381027|675.1518613||Y|Y|N|EK341382 Corp|Africa|ACCESS|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
QZ8982246|QZ8982246 Corp|ACCESS 10 1/2 10/19/21|10/19/2016|Access Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B|-|B|B|10/19/2021|N|-|4.999315537|N|USD|300|10.5|4.230555556|Senior|Fixed|-|99.052|10.75|N|||108.97|7.9198167|615.9255|627.8113234|617.4345547||Y|Y|N|QZ887948 Corp|Africa|ACCESS|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EK2772193|EK2772193 Corp|DIAMBK 8 3/4 05/21/19|5/21/2014|Diamond Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B-|B-|-|B-|B-|5/21/2019|N|-|4.999315537|N|USD|200|8.75|1.819444444|Senior|Fixed|T+477.6bps|99.011|9|N|||91.455|14.4311358|1167.037|1168.561057|1288.729045||Y|Y|N|EK259024 Corp|Africa|DIAMBK|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EJ9177639|EJ9177639 Corp|GRTBNL 6 11/08/18|11/8/2013|Guaranty Trust Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B+|-|B|B+|11/8/2018|N|-|4.999315537|N|USD|400|6|1.283333333|Senior|Fixed|T+736.5bps|99.469|-|N|||101.281|4.8901772|278.9691|284.6573151|340.0802846||Y|Y|N|EJ920305 Corp|Africa|GRTBNL|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EK4286366|EK4286366 Corp|ECOTRA 8 3/4 08/14/21|8/14/2014|Ecobank Nigeria |Nigeria|Africa|FI|Banks|Private - Listed|-|B|-|-|CCC+|-|8/14/2021|Y|8/14/2019|7.000684463|N|USD|250|8.75|4.05|Subordinated|Variable|T+635bps|99.011|9|N|||91.487|11.49180642|1158.1558|1157.564178|1223.142607||Y|Y|N|EK405470 Corp|Africa|ECOTRA|Ecobank Nigeria Ltd|#N/A N/A|Banks|Financial Services||||
EJ660829|EJ660829 Corp|FIDBAN 6 7/8 05/09/18|5/9/2013|Fidelity Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B-|B-|-|B-|B-|5/9/2018|N|-|4.999315537|N|USD|300|6.875|0.786111111|Senior|Fixed|T+704.7bps|99.48|7|N|||98|9.825402|852.4051|865.8900222|840.9813452||Y|Y|N|EJ663422 Corp|Africa|FIDBAN|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EJ776914|EJ776914 Corp|FBNNL 8 1/4 08/07/20|8/7/2013|First Bank Nigeria|Nigeria|Africa|FI|Banks|Private - Listed|-|B-|B-|-|CCC|CCC|8/7/2020|Y|8/7/2018|7.000684463|N|USD|300|8.25|3.030555556|Subordinated|Variable|-|98.999|8.5|N|||95.174|10.3130539|1045.7621|1053.798319|1205.912486||Y|Y|N|EJ776909 Corp|Africa|FBNNL|First Bank of Nigeria Ltd|#N/A N/A|Banks|Financial Services||||
EK3951952|EK3951952 Corp|FBNNL 8 07/23/21|7/23/2014|First Bank Nigeria|Nigeria|Africa|FI|Banks|Private - Listed|-|B-|B-|-|CCC|CCC|7/23/2021|Y|7/23/2019|7.000684463|N|USD|450|8|3.991666667|Subordinated|Variable|T+610bps|98.992|8.25|N|||91.869|10.61680166|1068.8744|1069.046169|1131.960206||Y|Y|N|EK395177 Corp|Africa|FBNNL|First Bank of Nigeria Ltd|#N/A N/A|Banks|Financial Services||||
AN8395989|AN8395989 Corp|UBANL 7 3/4 06/08/22|6/8/2017|United Bank For Africa Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B|B1|B|B|6/8/2022|N|-|4.999315537|N|USD|500|7.75|4.866666667|Senior|Fixed|-|99.491|7.875|N|||98.251|8.1936364|624.0485|626.2588461|639.6056259||Y|Y|N|AN823209 Corp|Africa|UBANL|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EK1765651|EK1765651 Corp|ZENITH 6 1/4 04/22/19|4/22/2014|Zenith Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B+|-|B|B+|4/22/2019|N|-|4.999315537|N|USD|500|6.25|1.738888889|Senior|Fixed|T+558.5bps|98.947|6.5|N|||100.34|6.0259256|409.0685|411.2150487|448.6993188||Y|Y|N|EK174914 Corp|Africa|ZENITH|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
AN5838122|AN5838122 Corp|ZENITH 7 3/8 05/30/22|5/30/2017|Zenith Bank Plc|Nigeria|Africa|FI|Banks|Private - Listed|-|B|B+|B1|B|B+|5/30/2022|N|-|4.999315537|N|USD|500|7.375|4.844444444|Senior|Fixed|T+250bps|100|7.375|N|||99.778|7.4268877|542.9727|545.5584579|563.0400816||Y|Y|N|AN590779 Corp|Africa|ZENITH|#N/A Field Not Applicable|#N/A N/A|Banks|Financial Services||||
EI5454885|EI5454885 Corp|ESKOM 5 3/4 01/26/21|1/26/2011|Eskom SOC Ltd |South Africa|Africa|Corp|Utilities|SOE|Ba2|B+|-|Ba3|B+|-|1/26/2021|N|-|10.00136893|N|USD|1750|5.75|3.5|Senior|Fixed|T+427.1bps|99.273|-|Y|||101.6|5.2325753|347.2013|370.1806185|353.287206||Y|Y|N|EI533449 Corp|Africa|ESKOM|Republic of South Africa|#N/A N/A|Utilities|Utilities||||
EJ775396|EJ775396 Corp|ESKOM 6 3/4 08/06/23|8/6/2013|Eskom SOC Ltd |South Africa|Africa|Corp|Utilities|SOE|Ba2|B+|-|Ba3|B+|-|8/6/2023|N|-|9.998631075|N|USD|1000|6.75|6.027777778|Senior|Fixed|T+556.1bps|99.107|6.875|N|||102.924|6.1552813|439.4719|426.7586934|427.1051124||Y|Y|N|EJ774801 Corp|Africa|ESKOM|Republic of South Africa|#N/A N/A|Utilities|Utilities||||
EK7400261|EK7400261 Corp|ESKOM 7 1/8 02/11/25|2/11/2015|Eskom SOC Ltd |South Africa|Africa|Corp|Utilities|SOE|Ba2|B+|-|Ba3|B+|-|2/11/2025|N|-|10.00136893|N|USD|1250|7.125|7.541666667|Senior|Fixed|T+245bps|98.253|7.375|N|||102.96|6.6156229|433.1626|448.6698946|463.9773798||Y|Y|N|EK741358 Corp|Africa|ESKOM|Republic of South Africa|#N/A N/A|Utilities|Utilities||||
EI4239113|EI4239113 Corp|GFISJ 4 7/8 10/07/20|10/7/2010|Gold Fields Orogen |South Africa|Africa|Corp|Metals & Mining|Private - Listed|Ba1|BB+|-|Ba1|BB+|-|10/7/2020|N|-|10.00136893|N|USD|1000|4.875|3.197222222|Senior|Fixed|T+411bps|99.297|-|N|||102.188|4.1200156|231.8573|229.6470139|244.4262891||Y|Y|N|EI422919 Corp|Africa|GFISJ|GFL Mining Services Ltd|Multiple Guarantors|Metals & Mining|Natural Resources||||
QZ7943058|QZ7943058 Corp|MTNSJ 5.373 02/13/22|10/13/2016|MTN Group|South Africa|Africa|Corp|Telecommunications|Private - Listed|Ba1|BB+|BB+|Ba1|BB+|-|2/13/2022|N|-|5.336071184|N|USD|500|5.373|4.547222222|Senior|Fixed|-|100|5.375|N|||102.569|4.72893|264.9189|271.9253201|294.5049124||Y|Y|N|QZ793353 Corp|Africa|MTNSJ|MTN International Mauritius Lt|Multiple Guarantors|Wireless Telecommunications Services|Telecommunications||||
EK5829685|EK5829685 Corp|MTNSJ 4.755 11/11/24|11/10/2014|MTN Group|South Africa|Africa|Corp|Telecommunications|Private - Listed|Ba1|BB+|BB+|Ba1|BB+|-|11/11/2024|N|-|10.00410678|N|USD|750|4.755|7.291666667|Senior|Fixed|T+477.7bps|100|4.755|N|||96.861|5.282324|286.3892|303.455699|330.7239237||Y|Y|N|EK581138 Corp|Africa|MTNSJ|MTN International Mauritius Lt|Multiple Guarantors|Wireless Telecommunications Services|Telecommunications||||
QZ8096781|QZ8096781 Corp|MTNSJ 6 1/2 10/13/26|10/13/2016|MTN Group|South Africa|Africa|Corp|Telecommunications|Private - Listed|Ba1|BB+|BB+|Ba1|BB+|-|10/13/2026|N|-|9.998631075|N|USD|500|6.5|9.213888889|Senior|Fixed|T+387.2bps|100|6.5|N|||104.639|5.836624|345.1517|350.3377294|377.25681||Y|Y|N|QZ795066 Corp|Africa|MTNSJ|MTN International Mauritius Lt|Multiple Guarantors|Wireless Telecommunications Services|Telecommunications||||
EJ752786|EJ752786 Corp|NPNSJ 6 07/18/20|7/18/2013|Naspers (Myriad)|South Africa|Africa|Corp|Entertainment|Private - Listed|Baa3|BBB-|-|Baa3|BBB-|-|7/18/2020|N|-|7.000684463|N|USD|1000|6|2.977777778|Senior|Fixed|T+310bps|100|6|N|||108.85|2.8029992|134.0625|135.2459411|114.8364797||Y|Y|N|EJ753836 Corp|Africa|NPNSJ|MIH Ming He Holdings Ltd|Naspers Ltd|Publishing & Broadcasting|Entertainment||||
AF2793426|AF2793426 Corp|NPNSJ 5 1/2 07/21/25|7/21/2015|Naspers (Myriad)|South Africa|Africa|Corp|Entertainment|Private - Listed|Baa3|BBB-|-|Baa3|BBB-|-|7/21/2025|Y|4/21/2025|10.00136893|N|USD|1200|5.5|7.986111111|Senior|Fixed|T+258.3bps|99.962|2.125|Y|||108.022|4.2926948|188.7007|203.0386263|226.4338398||Y|Y|N|AF272833 Corp|Africa|NPNSJ|MIH Ming He Holdings Ltd|Naspers Ltd|Publishing & Broadcasting|Entertainment||||
US62856RAD70|US62856RAD70 Corp|NPNSJ 4.85 07/06/27|7/6/2017|Naspers (Myriad)|South Africa|Africa|Corp|Entertainment|Private - Listed|Baa3|BBB-|-|Baa3|BBB-|-|7/6/2027|Y|4/6/2027|9.998631075|N|USD|1000|4.85|9.944444444|Senior|Fixed|T+287.5bps|100|4.85|N|||103.261|4.4377222|215.9293|218.1494745|232.8186553||Y|Y|N|AO083607 Corp|Africa|NPNSJ|MIH Ming He Holdings Ltd|Naspers Ltd|Publishing & Broadcasting|Entertainment||||
EK7984736|EK7984736 Corp|SAPSJ 3 3/8 04/01/22|3/23/2015|Sappi |South Africa|Africa|Corp|Forest & Paper Products Manufacturing|Private - Listed|Ba2|BB|-|Ba2|BB|-|4/1/2022|Y|4/1/2018|7.02532512|N|EUR|450|3.375|4.680555556|Senior|Fixed|MS+334bps|100|-|N|||103.022|2.6732011|20.3746|40.6664214|141.6831988||Y|Y|N|EK804768 Corp|Africa|SAPSJ|Sappi Ltd|Multiple Guarantors|Forest & Paper Products Manufacturing|Industrials||||
XS1383923254|XS1383923254 Corp|SAPSJ 4 04/01/23|3/31/2016|Sappi |South Africa|Africa|Corp|Forest & Paper Products Manufacturing|Private - Listed|Ba2|BB|-|Ba2|BB|-|4/1/2023|Y|4/1/2019|7.000684463|N|EUR|350|4|5.680555556|Senior|Fixed|-|100|4|N|||105.811|2.8703563|190.3665|195.142783|177.8003891||Y|Y|N|JK445962 Corp|Africa|SAPSJ|Sappi Ltd|Multiple Guarantors|Forest & Paper Products Manufacturing|Industrials||||
EJ4195297|EJ4195297 Corp|SASOL 4 1/2 11/14/22|11/14/2012|Sasol Financing|South Africa|Africa|Corp|Integrated Oils|Private - Listed|Baa3|BBB-|-|Baa3|BBB-|-|11/14/2022|N|-|9.998631075|N|USD|1000|4.5|5.3|Senior|Fixed|T+334bps|99.048|4.62|N|||102.849|3.8910184|192.2868|188.6544181|204.8478016||N|N|Y|-|Africa|SASOL|Sasol Financing Pty Ltd|Sasol Ltd|Integrated Oils|Natural Resources||||
EJ293642|EJ293642 Corp|SAFTRA 4 07/26/22|7/26/2012|Transnet Soc Ltd|South Africa|Africa|Corp|Transportation & Logistics|SOE|Baa3|BB+|BB+|Baa3|BB+|BB+|7/26/2022|N|-|9.998631075|N|USD|1000|4|5|Senior|Fixed|T+630bps|98.855|4.141|Y|||98.75|4.2834802|252.2918|252.5003732|246.3924628||Y|Y|N|EJ261976 Corp|Africa|SAFTRA|Republic of South Africa Depar|#N/A N/A|Railroad|Industrials||||
